,0
151549,31
151550,31
151551,34
151552,34
151553,36
151554,33
151555,46
151556,31
151557,31
151558,37
151559,17
151560,17
151561,17
151562,17
151563,17
151564,17
151565,17
151566,10
151567,10
151568,10
151569,2
151570,2
151571,2
151572,2
151573,17
151574,12
151575,10
151576,20
151577,20
151578,10
151579,10
151580,20
151581,20
151582,20
151583,10
151584,10
151585,10
151586,10
151587,10
151588,17
151589,17
151590,10
151591,10
151592,10
151593,10
151594,17
151595,17
151596,17
151597,17
151598,10
151599,10
151600,17
151601,10
151602,10
151603,10
151604,2
151605,2
151606,2
151607,37
151608,27
151609,49
151610,49
151611,49
151612,49
151613,49
151614,49
151615,14
151616,9
151617,13
151618,13
151619,18
151620,31
151621,31
151622,31
151623,31
151624,31
151625,31
151626,31
151627,31
151628,31
151629,31
151630,31
151631,31
151632,31
151633,31
151634,31
151635,31
151636,31
151637,34
151638,31
151639,31
151640,39
151641,46
151642,46
151643,46
151644,46
151645,10
151646,10
151647,46
151648,46
151649,9
151650,10
151651,10
151652,10
151653,10
151654,10
151655,13
151656,10
151657,10
151658,10
151659,27
151660,17
151661,27
151662,27
151663,10
151664,27
151665,33
151666,42
151667,46
151668,42
151669,27
151670,10
151671,27
151672,27
151673,27
151674,20
151675,20
151676,27
151677,20
151678,27
151679,27
151680,27
151681,17
151682,27
151683,27
151684,27
151685,20
151686,20
151687,13
151688,13
151689,13
151690,13
151691,13
151692,13
151693,12
151694,38
151695,36
151696,38
151697,19
151698,45
151699,45
151700,45
151701,19
151702,19
151703,38
151704,10
151705,12
151706,12
151707,38
151708,38
151709,38
151710,38
151711,45
151712,12
151713,38
151714,38
151715,10
151716,12
151717,13
151718,27
151719,10
151720,10
151721,27
151722,20
151723,10
151724,10
151725,10
151726,17
151727,17
151728,17
151729,1
151730,17
151731,17
151732,46
151733,36
151734,36
151735,36
151736,48
151737,48
151738,18
151739,37
151740,17
151741,2
151742,2
151743,2
151744,48
151745,37
151746,17
151747,10
151748,10
151749,10
151750,10
151751,10
151752,10
151753,10
151754,10
151755,17
151756,10
151757,10
151758,20
151759,10
151760,10
151761,10
151762,10
151763,20
151764,10
151765,10
151766,10
151767,10
151768,10
151769,10
151770,10
151771,10
151772,10
151773,20
151774,27
151775,27
151776,20
151777,10
151778,20
151779,13
151780,27
151781,27
151782,27
151783,27
151784,27
151785,27
151786,19
151787,2
151788,10
151789,19
151790,2
151791,2
151792,2
151793,2
151794,19
151795,19
151796,19
151797,19
151798,2
151799,19
151800,2
151801,2
151802,19
151803,19
151804,19
151805,19
151806,19
151807,2
151808,19
151809,19
151810,27
151811,27
151812,27
151813,27
151814,21
151815,10
151816,10
151817,10
151818,10
151819,1
151820,1
151821,2
151822,2
151823,2
151824,17
151825,17
151826,36
151827,36
151828,42
151829,42
151830,22
151831,44
151832,44
151833,44
151834,42
151835,48
151836,1
151837,10
151838,10
151839,10
151840,10
151841,10
151842,10
151843,10
151844,10
151845,10
151846,10
151847,10
151848,10
151849,10
151850,10
151851,8
151852,1
151853,2
151854,2
151855,2
151856,48
151857,44
151858,43
151859,44
151860,37
151861,25
151862,25
151863,26
151864,43
151865,6
151866,43
151867,37
151868,17
151869,17
151870,17
151871,20
151872,20
151873,20
151874,20
151875,20
151876,20
151877,20
151878,20
151879,20
151880,20
151881,20
151882,17
151883,19
151884,20
151885,20
151886,20
151887,20
151888,20
151889,19
151890,26
151891,26
151892,26
151893,25
151894,26
151895,44
151896,44
151897,36
151898,46
151899,38
151900,46
151901,46
151902,10
151903,10
151904,19
151905,19
151906,19
151907,19
151908,19
151909,10
151910,10
151911,19
151912,10
151913,19
151914,10
151915,10
151916,19
151917,19
151918,19
151919,10
151920,10
151921,17
151922,10
151923,17
151924,20
151925,20
151926,20
151927,20
151928,20
151929,20
151930,10
151931,10
151932,10
151933,10
151934,10
151935,1
151936,1
151937,1
151938,12
151939,5
151940,5
151941,8
151942,8
151943,8
151944,8
151945,3
151946,3
151947,3
151948,3
151949,23
151950,8
151951,3
151952,37
151953,25
151954,42
151955,37
151956,20
151957,20
151958,20
151959,20
151960,20
151961,20
151962,20
151963,20
151964,20
151965,20
151966,20
151967,20
151968,20
151969,20
151970,20
151971,20
151972,20
151973,20
151974,24
151975,24
151976,24
151977,25
151978,25
151979,25
151980,25
151981,25
151982,37
151983,43
151984,36
151985,48
151986,2
151987,2
151988,2
151989,2
151990,2
151991,2
151992,19
151993,19
151994,13
151995,20
151996,20
151997,2
151998,13
151999,38
152000,2
152001,1
152002,1
152003,10
152004,13
152005,20
152006,17
152007,10
152008,17
152009,17
152010,17
152011,17
152012,17
152013,17
152014,17
152015,17
152016,17
152017,17
152018,17
152019,17
152020,17
152021,17
152022,17
152023,17
152024,17
152025,17
152026,17
152027,17
152028,17
152029,36
152030,36
152031,36
152032,38
152033,36
152034,44
152035,44
152036,44
152037,42
152038,13
152039,23
152040,23
152041,23
152042,23
152043,23
152044,21
152045,21
152046,21
152047,21
152048,21
152049,21
152050,21
152051,21
152052,21
152053,21
152054,21
152055,21
152056,21
152057,21
152058,21
152059,21
152060,21
152061,23
152062,23
152063,23
152064,46
152065,48
152066,36
152067,36
152068,37
152069,38
152070,38
152071,45
152072,36
152073,38
152074,38
152075,18
152076,18
152077,36
152078,36
152079,13
152080,17
152081,13
152082,17
152083,17
152084,17
152085,17
152086,17
152087,17
152088,17
152089,17
152090,17
152091,37
152092,8
152093,10
152094,10
152095,1
152096,10
152097,8
152098,1
152099,10
152100,8
152101,8
152102,10
152103,10
152104,17
152105,1
152106,12
152107,8
152108,1
152109,1
152110,1
152111,2
152112,17
152113,36
152114,36
152115,46
152116,46
152117,46
152118,46
152119,48
152120,10
152121,42
152122,42
152123,48
152124,48
152125,23
152126,23
152127,21
152128,21
152129,21
152130,21
152131,21
152132,23
152133,23
152134,23
152135,23
152136,23
152137,23
152138,23
152139,21
152140,37
152141,37
152142,36
152143,37
152144,37
152145,50
152146,50
152147,40
152148,41
152149,48
152150,48
152151,48
152152,48
152153,48
152154,44
152155,44
152156,44
152157,44
152158,44
152159,44
152160,44
152161,44
152162,44
152163,44
152164,44
152165,36
152166,48
152167,44
152168,44
152169,36
152170,48
152171,36
152172,36
152173,36
152174,46
152175,17
152176,17
152177,17
152178,17
152179,17
152180,17
152181,17
152182,17
152183,17
152184,17
152185,10
152186,17
152187,17
152188,17
152189,17
152190,17
152191,36
152192,36
152193,36
152194,10
152195,10
152196,10
152197,10
152198,10
152199,44
152200,44
152201,37
152202,37
152203,44
152204,7
152205,5
152206,5
152207,5
152208,17
152209,17
152210,17
152211,17
152212,22
152213,17
152214,17
152215,22
152216,22
152217,50
152218,50
152219,50
152220,50
152221,50
152222,22
152223,22
152224,22
152225,22
152226,22
152227,22
152228,22
152229,22
152230,22
152231,22
152232,22
152233,22
152234,22
152235,22
152236,22
152237,50
152238,50
152239,50
152240,50
152241,43
152242,43
152243,41
152244,43
152245,10
152246,42
152247,37
152248,43
152249,37
152250,34
152251,43
152252,43
152253,43
152254,43
152255,44
152256,43
152257,37
152258,44
152259,10
152260,10
152261,10
152262,10
152263,10
152264,10
152265,10
152266,10
152267,10
152268,10
152269,17
152270,17
152271,36
152272,36
152273,38
152274,38
152275,20
152276,44
152277,36
152278,42
152279,48
152280,37
152281,42
152282,44
152283,44
152284,44
152285,44
152286,44
152287,44
152288,44
152289,44
152290,44
152291,44
152292,44
152293,44
152294,44
152295,44
152296,34
152297,43
152298,22
152299,22
152300,22
152301,22
152302,22
152303,50
152304,24
152305,22
152306,22
152307,22
152308,22
152309,22
152310,22
152311,22
152312,22
152313,22
152314,22
152315,22
152316,50
152317,50
152318,50
152319,50
152320,50
152321,37
152322,37
152323,36
152324,48
152325,44
152326,44
152327,44
152328,44
152329,42
152330,48
152331,48
152332,44
152333,38
152334,41
152335,39
152336,37
152337,37
152338,37
152339,37
152340,38
152341,37
152342,38
152343,17
152344,17
152345,17
152346,17
152347,17
152348,17
152349,17
152350,17
152351,17
152352,17
152353,17
152354,17
152355,17
152356,17
152357,17
152358,36
152359,44
152360,44
152361,44
152362,6
152363,25
152364,25
152365,24
152366,22
152367,24
152368,24
152369,24
152370,5
152371,24
152372,24
152373,5
152374,24
152375,24
152376,24
152377,20
152378,6
152379,36
152380,43
152381,43
152382,41
152383,43
152384,50
152385,24
152386,50
152387,50
152388,50
152389,23
152390,21
152391,21
152392,21
152393,21
152394,21
152395,21
152396,21
152397,21
152398,23
152399,23
152400,50
152401,50
152402,50
152403,50
152404,24
152405,22
152406,17
152407,17
152408,17
152409,17
152410,17
152411,22
152412,17
152413,5
152414,5
152415,8
152416,8
152417,8
152418,25
152419,36
152420,18
152421,20
152422,25
152423,37
152424,37
152425,38
152426,13
152427,9
152428,38
152429,38
152430,38
152431,43
152432,13
152433,13
152434,36
152435,18
152436,18
152437,13
152438,13
152439,36
152440,17
152441,14
152442,13
152443,13
152444,13
152445,13
152446,24
152447,24
152448,24
152449,24
152450,24
152451,24
152452,5
152453,24
152454,22
152455,22
152456,24
152457,24
152458,24
152459,24
152460,24
152461,24
152462,24
152463,50
152464,37
152465,32
152466,13
152467,33
152468,33
152469,23
152470,23
152471,23
152472,21
152473,21
152474,21
152475,21
152476,21
152477,23
152478,23
152479,21
152480,21
152481,37
152482,37
152483,11
152484,8
152485,8
152486,5
152487,6
152488,7
152489,45
152490,45
152491,45
152492,45
152493,45
152494,46
152495,36
152496,36
152497,36
152498,45
152499,42
152500,42
152501,36
152502,36
152503,36
152504,36
152505,36
152506,36
152507,27
152508,10
152509,36
152510,36
152511,4
152512,2
152513,2
152514,2
152515,18
152516,5
152517,5
152518,5
152519,1
152520,14
152521,14
152522,15
152523,17
152524,20
152525,20
152526,20
152527,17
152528,14
152529,14
152530,5
152531,22
152532,24
152533,24
152534,5
152535,24
152536,24
152537,50
152538,50
152539,50
152540,50
152541,50
152542,24
152543,24
152544,50
152545,50
152546,50
152547,50
152548,50
152549,50
152550,24
152551,28
152552,51
152553,51
152554,28
152555,21
152556,50
152557,50
152558,28
152559,28
152560,29
152561,50
152562,50
152563,29
152564,43
152565,9
152566,28
152567,37
152568,37
152569,9
152570,44
152571,44
152572,44
152573,44
152574,44
152575,48
152576,48
152577,48
152578,1
152579,9
152580,1
152581,1
152582,10
152583,48
152584,48
152585,48
152586,44
152587,10
152588,1
152589,46
152590,42
152591,42
152592,38
152593,38
152594,42
152595,17
152596,10
152597,12
152598,10
152599,10
152600,12
152601,12
152602,12
152603,44
152604,44
152605,44
152606,44
152607,44
152608,48
152609,48
152610,44
152611,44
152612,8
152613,8
152614,15
152615,15
152616,15
152617,15
152618,15
152619,15
152620,15
152621,24
152622,24
152623,24
152624,24
152625,24
152626,24
152627,24
152628,5
152629,5
152630,24
152631,24
152632,24
152633,24
152634,24
152635,24
152636,24
152637,50
152638,41
152639,45
152640,29
152641,24
152642,3
152643,3
152644,37
152645,37
152646,13
152647,44
152648,44
152649,44
152650,48
152651,48
152652,48
152653,48
152654,48
152655,44
152656,44
152657,44
152658,44
152659,48
152660,4
152661,2
152662,4
152663,44
152664,44
152665,43
152666,37
152667,38
152668,42
152669,38
152670,38
152671,38
152672,42
152673,42
152674,42
152675,33
152676,33
152677,33
152678,33
152679,17
152680,17
152681,17
152682,17
152683,17
152684,17
152685,17
152686,17
152687,17
152688,4
152689,48
152690,4
152691,4
152692,4
152693,44
152694,44
152695,44
152696,44
152697,26
152698,26
152699,26
152700,26
152701,26
152702,8
152703,36
152704,37
152705,37
152706,37
152707,37
152708,36
152709,8
152710,36
152711,50
152712,50
152713,28
152714,50
152715,50
152716,50
152717,50
152718,50
152719,50
152720,50
152721,50
152722,50
152723,50
152724,50
152725,50
152726,50
152727,25
152728,25
152729,25
152730,25
152731,25
152732,25
152733,25
152734,25
152735,25
152736,25
152737,25
152738,28
152739,28
152740,28
152741,24
152742,25
152743,25
152744,25
152745,25
152746,25
152747,22
152748,22
152749,22
152750,22
152751,22
152752,22
152753,22
152754,22
152755,22
152756,25
152757,37
152758,43
152759,17
152760,13
152761,36
152762,36
152763,48
152764,10
152765,37
152766,37
152767,37
152768,9
152769,9
152770,36
152771,36
152772,36
152773,36
152774,44
152775,44
152776,36
152777,36
152778,44
152779,44
152780,44
152781,44
152782,44
152783,50
152784,26
152785,29
152786,24
152787,20
152788,15
152789,24
152790,24
152791,24
152792,24
152793,24
152794,24
152795,5
152796,1
152797,25
152798,25
152799,21
152800,21
152801,25
152802,25
152803,25
152804,25
152805,25
152806,25
152807,25
152808,25
152809,25
152810,25
152811,25
152812,25
152813,25
152814,25
152815,50
152816,50
152817,50
152818,50
152819,50
152820,50
152821,50
152822,50
152823,50
152824,50
152825,50
152826,50
152827,50
152828,50
152829,50
152830,41
152831,50
152832,43
152833,43
152834,37
152835,43
152836,44
152837,9
152838,9
152839,44
152840,44
152841,44
152842,46
152843,36
152844,37
152845,38
152846,38
152847,39
152848,17
152849,17
152850,17
152851,17
152852,17
152853,17
152854,17
152855,21
152856,46
152857,48
152858,42
152859,44
152860,44
152861,44
152862,44
152863,26
152864,43
152865,26
152866,26
152867,43
152868,6
152869,17
152870,17
152871,6
152872,26
152873,26
152874,26
152875,26
152876,26
152877,26
152878,26
152879,26
152880,26
152881,26
152882,26
152883,26
152884,26
152885,26
152886,26
152887,26
152888,26
152889,26
152890,26
152891,26
152892,26
152893,26
152894,26
152895,26
152896,26
152897,49
152898,49
152899,49
152900,14
152901,49
152902,34
152903,44
152904,44
152905,48
152906,44
152907,9
152908,10
152909,10
152910,12
152911,10
152912,10
152913,12
152914,12
152915,12
152916,12
152917,12
152918,12
152919,12
152920,10
152921,12
152922,10
152923,10
152924,10
152925,10
152926,37
152927,27
152928,27
152929,37
152930,36
152931,36
152932,20
152933,20
152934,20
152935,20
152936,20
152937,20
152938,12
152939,17
152940,18
152941,2
152942,32
152943,44
152944,44
152945,44
152946,44
152947,43
152948,43
152949,43
152950,20
152951,20
152952,20
152953,20
152954,20
152955,20
152956,16
152957,17
152958,17
152959,26
152960,26
152961,26
152962,26
152963,26
152964,26
152965,26
152966,26
152967,26
152968,26
152969,26
152970,26
152971,26
152972,26
152973,26
152974,26
152975,26
152976,26
152977,48
152978,48
152979,48
152980,48
152981,48
152982,48
152983,44
152984,48
152985,44
152986,44
152987,44
152988,44
152989,4
152990,2
152991,4
152992,44
152993,44
152994,44
152995,42
152996,48
152997,48
152998,48
152999,37
153000,36
153001,48
153002,48
153003,48
153004,48
153005,48
153006,48
153007,48
153008,48
153009,36
153010,48
153011,48
153012,2
153013,17
153014,37
153015,46
153016,10
153017,10
153018,10
153019,10
153020,10
153021,10
153022,10
153023,10
153024,10
153025,10
153026,10
153027,10
153028,10
153029,10
153030,10
153031,10
153032,10
153033,10
153034,10
153035,10
153036,17
153037,10
153038,10
153039,10
153040,10
153041,10
153042,10
153043,10
153044,10
153045,21
153046,25
153047,46
153048,18
153049,18
153050,42
153051,48
153052,42
153053,39
153054,48
153055,48
153056,22
153057,26
153058,26
153059,26
153060,26
153061,26
153062,26
153063,49
153064,27
153065,49
153066,27
153067,27
153068,27
153069,27
153070,27
153071,27
153072,27
153073,27
153074,27
153075,11
153076,27
153077,34
153078,34
153079,34
153080,44
153081,44
153082,44
153083,44
153084,7
153085,44
153086,44
153087,35
153088,35
153089,36
153090,42
153091,48
153092,48
153093,48
153094,48
153095,48
153096,10
153097,1
153098,10
153099,10
153100,10
153101,10
153102,10
153103,10
153104,10
153105,10
153106,10
153107,10
153108,32
153109,25
153110,36
153111,44
153112,44
153113,44
153114,44
153115,44
153116,44
153117,44
153118,44
153119,44
153120,44
153121,37
153122,9
153123,9
153124,37
153125,27
153126,26
153127,26
153128,49
153129,49
153130,49
153131,49
153132,49
153133,27
153134,27
153135,31
153136,19
153137,34
153138,34
153139,34
153140,34
153141,34
153142,19
153143,34
153144,19
153145,19
153146,49
153147,27
153148,39
153149,39
153150,44
153151,44
153152,34
153153,27
153154,41
153155,5
153156,17
153157,17
153158,17
153159,17
153160,17
153161,17
153162,1
153163,1
153164,13
153165,13
153166,13
153167,13
153168,13
153169,20
153170,17
153171,17
153172,10
153173,10
153174,10
153175,10
153176,10
153177,10
153178,10
153179,10
153180,10
153181,10
153182,10
153183,10
153184,10
153185,17
153186,17
153187,21
153188,22
153189,22
153190,17
153191,17
153192,17
153193,38
153194,44
153195,44
153196,44
153197,44
153198,44
153199,43
153200,26
153201,24
153202,33
153203,37
153204,18
153205,20
153206,29
153207,24
153208,24
153209,5
153210,5
153211,5
153212,5
153213,5
153214,5
153215,5
153216,5
153217,5
153218,5
153219,5
153220,25
153221,47
153222,47
153223,50
153224,50
153225,25
153226,25
153227,25
153228,25
153229,25
153230,25
153231,25
153232,25
153233,25
153234,25
153235,25
153236,25
153237,25
153238,25
153239,25
153240,25
153241,25
153242,25
153243,25
153244,25
153245,28
153246,28
153247,28
153248,28
153249,28
153250,28
153251,28
153252,28
153253,25
153254,50
153255,25
153256,25
153257,1
153258,25
153259,50
153260,1
153261,44
153262,44
153263,44
153264,44
153265,36
153266,44
153267,44
153268,10
153269,10
153270,10
153271,10
153272,10
153273,10
153274,10
153275,12
153276,4
153277,48
153278,44
153279,44
153280,44
153281,44
153282,44
153283,44
153284,42
153285,50
153286,50
153287,50
153288,50
153289,50
153290,50
153291,50
153292,50
153293,50
153294,28
153295,50
153296,50
153297,50
153298,50
153299,40
153300,5
153301,5
153302,23
153303,23
153304,50
153305,50
153306,28
153307,28
153308,28
153309,28
153310,28
153311,28
153312,28
153313,28
153314,28
153315,28
153316,28
153317,28
153318,28
153319,28
153320,28
153321,28
153322,28
153323,28
153324,28
153325,28
153326,28
153327,50
153328,50
153329,50
153330,50
153331,47
153332,50
153333,29
153334,37
153335,29
153336,11
153337,11
153338,11
153339,11
153340,11
153341,9
153342,9
153343,9
153344,10
153345,10
153346,48
153347,17
153348,21
153349,21
153350,21
153351,17
153352,10
153353,10
